,Unnamed: 0,article_id,product_type_name,graphical_appearance_name,colour_group_name,section_name,detail_desc,start_date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,days,weeks,months,years
863,1002,399256005,Trousers,Solid,White,Ladies Denim,"Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2018-09-20,0.0157336260519571,0.0296377607025244,0.0157336260519573,0.0131723380900105,0.0223197950969626,0.0197585071350161,0.0175631174533477,0.0179290157336256,0.0065861690450051,0.0362239297475299,0.0054884742041709,0.006586169045005,0.0069520673252833,0.0047566776436146,0.0087815587266736,0.0168313208927914,0.0135382363702887,0.0142700329308449,0.0281741675814121,0.0343944383461394,0.0618368093669956,0.063300402488108,0.0706183680936697,0.0658616904500545,0.0764727405781189,0.0574460300036587,0.0874496889864615,0.1101353823637024,0.0874496889864615,0.0793999268203436,0.0896450786681299,0.0812294182217342,0.0856201975850709,0.0680570801317229,0.085620197585071,0.1167215514087079,0.1064763995609216,0.1061105012806437,0.0830589096231244,0.0826930113428464,0.0746432491767284,0.0691547749725572,0.0687888766922792,0.063300402488108,0.0457372850347601,0.0512257592389313,0.0479326747164286,0.0365898280278079,0.0611050128064395,0.0314672521039147,0.0289059641419682,0.0281741675814119,0.0270764727405777,0.0300036589828024,0.0179290157336257,0.0182949140139038,0.014270032930845,0.0237833882180751,0.0259787778997435,0.0153677277716791,0.0285400658616901,0.0182949140139038,0.0633004024881081,0.010611050128064,0.0160995243322352,0.0080497621661175,0.0062202707647272,0.0113428466886202,0.0117087449688983,0.0204903036955722,0.032930845225027,0.0428100987925354,0.0358580314672518,0.0347603366264175,0.0314672521039147,0.0439077936333697,0.059275521405049,0.0413465056714231,0.0179290157336256,0.0120746432491762,0.0340285400658613,0.0259787778997435,0.0281741675814118,0.0603732162458833,0.0442736919136476,0.0783022319795094,0.0984266373948039,0.0925722649103546,0.0969630442736915,0.0987925356750819,0.1101353823637026,0.1112330772045367,0.0793999268203436,0.0764727405781187,0.064032199048664,0.0450054884742039,0.0472008781558724,0.0215879985364065,0.0091474570069517,0.0073179656055612,0.0091474570069518,0.006952067325283,0.0069520673252831,0.0073179656055612,0.0021953896816682,0.5,0.6,0.75,0.0
864,1004,399136033,Trousers,Denim,Grey,Ladies Denim,"Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",2018-09-20,0.0274423710208558,0.0365898280278079,0.0204903036955723,0.1035492133186969,0.244785949506037,0.0387852177094765,0.0241492864983531,0.0259787778997436,0.0450054884742038,0.0640321990486642,0.0120746432491764,0.0113428466886202,0.0197585071350161,0.0146359312111231,0.0160995243322353,0.0307354555433586,0.0570801317233804,0.0603732162458831,0.077204537138675,0.0124405415294544,0.0073179656055611,0.0043907793633367,0.0036589828027805,0.005854372484449,0.0014635931211121,0.0051225759238928,0.0047566776436147,0.006220270764727,0.0058543724844489,0.0036589828027803,0.0018294914013901,0.0058543724844489,0.0040248810830587,0.00182949140139,0.0065861690450052,0.0036589828027803,0.0051225759238926,0.0018294914013902,0.0032930845225025,0.0047566776436147,0.0018294914013901,0.000731796560556,0.0073179656055612,0.0047566776436146,0.002195389681668,0.0043907793633367,0.006220270764727,0.0073179656055614,0.0021953896816682,0.001097694840834,0.0025612879619463,0.0040248810830586,0.0029271862422244,0.0073179656055613,0.0073179656055613,0.0084156604463956,0.0014635931211121,0.0007317965605561,0.0051225759238928,0.0054884742041707,0.0051225759238927,0.0047566776436147,0.0124405415294544,0.0054884742041708,0.0040248810830585,0.0036589828027805,0.000731796560556,0.001463593121112,0.000731796560556,0.001097694840834,0.0014635931211122,0.000731796560556,0.0010976948408341,0.000365898280278,0.0014635931211122,0.00182949140139,0.0010976948408341,0.000731796560556,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
865,1005,443262015,Vest top,Treatment,Black,Men Underwear,Vest top in cotton jersey with a chest pocket.,2018-09-20,0.000731796560556,0.0021953896816682,0.000365898280278,0.0014635931211122,0.0,0.0018294914013901,0.0010976948408341,0.000365898280278,0.0021953896816682,0.0032930845225025,0.000365898280278,0.0021953896816682,0.0010976948408341,0.000365898280278,0.001097694840834,0.0010976948408341,0.000731796560556,0.0010976948408341,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.0010976948408341,0.000365898280278,0.0010976948408341,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.0021953896816683,0.0018294914013902,0.0014635931211121,0.0007317965605561,0.0018294914013901,0.000731796560556,0.001463593121112,0.000731796560556,0.0021953896816684,0.0113428466886202,0.0124405415294545,0.0142700329308449,0.0040248810830586,0.0095133552872298,0.0109769484083422,0.0073179656055614,0.0032930845225023,0.0029271862422243,0.0018294914013901,0.000731796560556,0.000365898280278,0.0007317965605561,0.0010976948408341,0.0014635931211122,0.0051225759238929,0.0036589828027806,0.001463593121112,0.0010976948408341,0.0036589828027805,0.0047566776436149,0.000731796560556,0.0018294914013901,0.0047566776436147,0.0018294914013901,0.0014635931211122,0.000365898280278,0.000365898280278,0.0018294914013901,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
866,1011,302334001,Belt,Solid,Dark Blue,Men Accessories,Braided belt with imitation leather details and a metal buckle. Width 3.5 cm.,2018-09-20,0.0007317965605561,0.000365898280278,0.000731796560556,0.0014635931211121,0.000365898280278,0.0,0.0007317965605561,0.0,0.000365898280278,0.0014635931211121,0.0036589828027806,0.000731796560556,0.0018294914013902,0.0025612879619463,0.0021953896816682,0.0021953896816682,0.0,0.000731796560556,0.0,0.000365898280278,0.000731796560556,0.000731796560556,0.0,0.0,0.0,0.000731796560556,0.0007317965605561,0.0010976948408341,0.0018294914013903,0.000731796560556,0.0010976948408341,0.001097694840834,0.0018294914013901,0.0,0.000731796560556,0.000365898280278,0.0018294914013901,0.000365898280278,0.0,0.0018294914013901,0.000365898280278,0.000365898280278,0.000365898280278,0.00182949140139,0.000365898280278,0.001097694840834,0.0,0.0,0.001097694840834,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000731796560556,0.0,0.000731796560556,0.000731796560556,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0029271862422242,0.0010976948408341,0.000365898280278,0.0007317965605561,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.000731796560556,0.0,0.000731796560556,0.0014635931211121,0.0025612879619464,0.0014635931211121,0.0010976948408341,0.0014635931211122,0.000365898280278,0.001463593121112,0.001097694840834,0.0014635931211121,0.001463593121112,0.0018294914013901,0.0,0.0010976948408341,0.0,0.5,0.6,0.75,0.0
867,1012,189616015,Leggings/Tights,Contrast,Black,Divided Basics,Leggings in extra sturdy jersey with an elasticated waist.,2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0018294914013903,0.0047566776436146,0.0036589828027804,0.0032930845225023,0.0065861690450051,0.0058543724844489,0.0076838638858392,0.0131723380900106,0.0073179656055613,0.0128064398097326,0.0150018294914011,0.015001829491401,0.0146359312111228,0.009879253567508,0.010611050128064,0.0109769484083421,0.0051225759238928,0.0084156604463954,0.0069520673252832,0.005854372484449,0.006586169045005,0.0076838638858393,0.0190267105744599,0.0131723380900107,0.0139041346505667,0.0120746432491762,0.0087815587266736,0.0080497621661174,0.0076838638858393,0.0098792535675076,0.0047566776436148,0.0010976948408341,0.0029271862422242,0.0018294914013901,0.0021953896816682,0.0014635931211122,0.000365898280278,0.001097694840834,0.000365898280278,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.5,0.6,0.75,0.0
868,1013,156227001,Underwear Tights,Solid,Black,"Womens Nightwear, Socks & Tigh",Four pairs of knee highs. 20 denier.,2018-09-20,0.0091474570069516,0.0150018294914009,0.0084156604463955,0.0102451518477858,0.0073179656055613,0.0164654226125133,0.0146359312111229,0.0135382363702887,0.0102451518477859,0.0212221002561285,0.015367727771679,0.0131723380900107,0.0160995243322351,0.0139041346505668,0.0076838638858395,0.0058543724844491,0.0124405415294544,0.0117087449688982,0.0113428466886203,0.0153677277716792,0.0128064398097325,0.0142700329308449,0.0142700329308449,0.0095133552872298,0.0084156604463956,0.0073179656055613,0.0073179656055613,0.0032930845225024,0.0084156604463957,0.0073179656055613,0.0025612879619462,0.0036589828027805,0.0069520673252833,0.0047566776436147,0.0021953896816682,0.0018294914013901,0.0018294914013902,0.0021953896816681,0.0018294914013902,0.0010976948408341,0.0,0.001097694840834,0.000365898280278,0.0014635931211122,0.0,0.000731796560556,0.001097694840834,0.0010976948408341,0.0018294914013901,0.002927186242224,0.0073179656055613,0.0069520673252833,0.0069520673252831,0.0095133552872299,0.0142700329308446,0.010976948408342,0.0117087449688982,0.0120746432491764,0.0146359312111229,0.0146359312111229,0.0160995243322352,0.0073179656055613,0.0171972191730695,0.0058543724844488,0.0193926088547379,0.0175631174533475,0.010976948408342,0.0128064398097326,0.0113428466886202,0.0102451518477859,0.0113428466886201,0.0098792535675079,0.0091474570069516,0.0098792535675078,0.0084156604463954,0.0080497621661174,0.006220270764727,0.0040248810830588,0.0029271862422242,0.0010976948408341,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.001097694840834,0.0014635931211121,0.0010976948408341,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.0010976948408341,0.000731796560556,0.000731796560556,0.0014635931211122,0.000365898280278,0.000365898280278,0.0,0.0021953896816684,0.0014635931211122,0.0018294914013901,0.0025612879619463,0.0010976948408341,0.5,0.6,0.75,0.0
869,1016,449570010,T-shirt,Solid,White,Men H&M Sport,Sports top in fast-drying functional fabric with taped details and short raglan sleeves. Rounded and longer at the back.,2018-09-20,0.000365898280278,0.000365898280278,0.0,0.0007317965605561,0.000365898280278,0.0,0.000365898280278,0.000731796560556,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317965605561,0.0007317965605561,0.0,0.000731796560556,0.0014635931211121,0.0,0.001097694840834,0.000365898280278,0.0014635931211121,0.0018294914013901,0.001097694840834,0.000731796560556,0.0010976948408341,0.0018294914013902,0.0029271862422243,0.0007317965605561,0.0014635931211121,0.0025612879619462,0.0010976948408341,0.000731796560556,0.000731796560556,0.000365898280278,0.0010976948408341,0.0,0.0025612879619462,0.0007317965605561,0.0,0.0007317965605561,0.0032930845225024,0.000365898280278,0.000731796560556,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.0018294914013902,0.000365898280278,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0018294914013902,0.0,0.000365898280278,0.001097694840834,0.0014635931211122,0.0014635931211122,0.000731796560556,0.0025612879619464,0.0014635931211121,0.000365898280278,0.000365898280278,0.000365898280278,0.0029271862422244,0.0032930845225025,0.0025612879619464,0.0,0.0010976948408341,0.0014635931211121,0.0032930845225024,0.0025612879619462,0.0047566776436148,0.0054884742041707,0.0054884742041709,0.0069520673252832,0.0043907793633366,0.0062202707647269,0.0047566776436146,0.000365898280278,0.0032930845225024,0.000731796560556,0.0021953896816684,0.0010976948408342,0.0,0.0095133552872298,0.0029271862422245,0.0014635931211121,0.5,0.6,0.75,0.0
870,1020,349080001,Underwear Tights,Colour blocking,Black,"Womens Nightwear, Socks & Tigh",Control-top tights that look like over-the-knee socks and shape the tummy and bum.,2018-09-20,0.0043907793633367,0.005488474204171,0.0098792535675079,0.0069520673252832,0.0142700329308447,0.015001829491401,0.0069520673252832,0.0139041346505667,0.0062202707647269,0.0168313208927914,0.0142700329308449,0.0164654226125132,0.0095133552872298,0.0036589828027803,0.0139041346505668,0.0073179656055611,0.0054884742041709,0.0047566776436148,0.0025612879619463,0.0040248810830587,0.005488474204171,0.005488474204171,0.0051225759238929,0.001463593121112,0.0,0.0021953896816682,0.0032930845225026,0.0021953896816684,0.0029271862422244,0.000365898280278,0.0,0.000731796560556,0.0010976948408341,0.0021953896816682,0.0010976948408341,0.0010976948408341,0.0032930845225026,0.0036589828027805,0.001463593121112,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0010976948408341,0.0014635931211121,0.0014635931211122,0.0018294914013901,0.0021953896816682,0.0047566776436146,0.0051225759238927,0.0018294914013901,0.0043907793633367,0.0091474570069515,0.0054884742041709,0.0062202707647271,0.0036589828027805,0.0076838638858393,0.0069520673252832,0.0054884742041709,0.0131723380900106,0.0087815587266737,0.0237833882180749,0.0032930845225025,0.005854372484449,0.0032930845225024,0.0054884742041709,0.0047566776436146,0.0043907793633366,0.0007317965605561,0.0029271862422245,0.0029271862422244,0.001097694840834,0.0040248810830586,0.0029271862422244,0.0076838638858393,0.0021953896816682,0.0014635931211122,0.0014635931211121,0.0021953896816682,0.000731796560556,0.0032930845225025,0.000365898280278,0.0021953896816682,0.000365898280278,0.0018294914013904,0.0014635931211121,0.001463593121112,0.0010976948408342,0.000365898280278,0.0010976948408341,0.000731796560556,0.0014635931211121,0.0018294914013902,0.001463593121112,0.0029271862422244,0.0018294914013903,0.0014635931211121,0.0,0.0029271862422244,0.0032930845225024,0.0051225759238926,0.0047566776436147,0.0021953896816682,0.0029271862422245,0.5,0.6,0.75,0.0
871,1021,444325004,Dress,Solid,Black,Divided Basics,"Short, fitted dress in ribbed viscose jersey with a turtle neck and long sleeves.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317965605561,0.0402488108305887,0.0431759970728133,0.0735455543358944,0.0409806073911449,0.0472008781558724,0.0526893523600433,0.0435418953530915,0.0314672521039147,0.0307354555433586,0.0234174899377967,0.0179290157336256,0.0296377607025242,0.0128064398097326,0.0102451518477859,0.0124405415294544,0.0076838638858392,0.006220270764727,0.0102451518477859,0.0160995243322351,0.0087815587266736,0.005854372484449,0.0095133552872298,0.0051225759238928,0.0025612879619464,0.0025612879619462,0.0095133552872298,0.0047566776436148,0.0073179656055611,0.0098792535675079,0.0051225759238928,0.0029271862422245,0.006220270764727,0.0058543724844491,0.001097694840834,0.0021953896816681,0.0018294914013901,0.0043907793633365,0.0018294914013901,0.001097694840834,0.0021953896816682,0.0029271862422243,0.0014635931211121,0.0025612879619464,0.0029271862422243,0.0029271862422242,0.0051225759238928,0.0248810830589094,0.0215879985364066,0.0124405415294544,0.0036589828027805,0.0043907793633365,0.0095133552872298,0.0040248810830586,0.005854372484449,0.0084156604463956,0.0069520673252833,0.0018294914013901,0.0032930845225023,0.0021953896816682,0.0025612879619463,0.0014635931211121,0.000731796560556,0.0014635931211121,0.000365898280278,0.000731796560556,0.000365898280278,0.000731796560556,0.0018294914013901,0.0014635931211121,0.0014635931211123,0.000365898280278,0.0,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.000365898280278,0.0007317965605561,0.000731796560556,0.0010976948408341,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.0010976948408342,0.0014635931211121,0.0014635931211121,0.0,0.0,0.000365898280278,0.5,0.6,0.75,0.0
872,1029,470636007,Jumpsuit/Playsuit,Solid,Black,Divided Collection,"Playsuit in a viscose weave with a V-neck, narrow, adjustable shoulder straps, an elasticated seam at the waist and front pockets.",2018-09-20,0.0065861690450051,0.0040248810830585,0.0025612879619462,0.0025612879619464,0.0043907793633366,0.0021953896816682,0.0047566776436147,0.0029271862422244,0.0014635931211121,0.0036589828027804,0.0025612879619462,0.0047566776436146,0.0014635931211121,0.0054884742041709,0.0164654226125133,0.0219538968166846,0.0168313208927913,0.0102451518477859,0.0102451518477859,0.0117087449688981,0.0164654226125133,0.0182949140139037,0.0160995243322352,0.0120746432491764,0.0179290157336256,0.0307354555433586,0.0120746432491764,0.010611050128064,0.0153677277716791,0.0087815587266736,0.0208562019758503,0.0146359312111228,0.0098792535675078,0.0036589828027803,0.0073179656055612,0.0073179656055613,0.0076838638858392,0.0051225759238927,0.0062202707647271,0.0135382363702887,0.0160995243322353,0.0087815587266736,0.0058543724844489,0.0080497621661174,0.0084156604463955,0.0047566776436148,0.0032930845225025,0.0018294914013901,0.0025612879619463,0.001097694840834,0.0014635931211121,0.000731796560556,0.000731796560556,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.000731796560556,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0014635931211121,0.001097694840834,0.0010976948408341,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040248810830586,0.002195389681668,0.0018294914013901,0.0021953896816682,0.0025612879619464,0.0021953896816682,0.0014635931211121,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
873,1030,469039019,Ballerinas,Solid,Black,Womens Shoes,0,2018-09-20,0.0197585071350161,0.0318331503841928,0.0256128796194653,0.0237833882180749,0.0179290157336256,0.0164654226125133,0.0095133552872298,0.0128064398097326,0.027808269301134,0.0124405415294544,0.010245151847786,0.0128064398097324,0.0095133552872297,0.0065861690450051,0.0069520673252833,0.0058543724844491,0.0051225759238928,0.0040248810830587,0.0098792535675078,0.0073179656055612,0.0051225759238929,0.0153677277716791,0.0204903036955722,0.0124405415294545,0.0084156604463956,0.0076838638858394,0.0120746432491763,0.0117087449688983,0.0234174899377969,0.019392608854738,0.0303695572630805,0.0332967435053052,0.0241492864983529,0.019758507135016,0.0318331503841927,0.0362239297475299,0.0347603366264174,0.0267105744602995,0.0296377607025244,0.0380534211489203,0.0270764727405777,0.0179290157336256,0.0168313208927914,0.015001829491401,0.0109769484083422,0.0091474570069517,0.0124405415294545,0.0135382363702888,0.0139041346505668,0.0139041346505668,0.0131723380900105,0.0124405415294546,0.0124405415294544,0.0069520673252833,0.005854372484449,0.0062202707647269,0.0047566776436147,0.0043907793633366,0.0032930845225022,0.005122575923893,0.0021953896816681,0.0051225759238928,0.0237833882180749,0.0043907793633365,0.0047566776436148,0.006586169045005,0.0018294914013902,0.0036589828027803,0.0021953896816682,0.0021953896816682,0.0073179656055612,0.0047566776436147,0.006220270764727,0.005854372484449,0.006952067325283,0.0069520673252831,0.0080497621661176,0.0073179656055612,0.0062202707647272,0.0076838638858393,0.0157336260519572,0.0303695572630806,0.019392608854738,0.0241492864983532,0.0142700329308448,0.0171972191730695,0.015367727771679,0.0230515916575189,0.0175631174533476,0.0146359312111228,0.0160995243322351,0.019758507135016,0.0157336260519571,0.0095133552872298,0.010611050128064,0.0084156604463955,0.0109769484083421,0.0102451518477859,0.0135382363702887,0.0069520673252833,0.0124405415294545,0.0102451518477859,0.0065861690450051,0.0054884742041709,0.0029271862422243,0.5,0.6,0.75,0.0
